@relation 6+6-weka.filters.unsupervised.instance.Resample-S1-Z33.0-no-replacement-V

@attribute status {canceled,order_refunded,complete,received,refund,Visa}
@attribute qty_ordered numeric
@attribute price numeric
@attribute value numeric
@attribute discount_amount numeric
@attribute total numeric
@attribute category {'Mobiles And Tablets',Computing,Appliances,'Men s Fashion','Home And Living','Women s Fashion',Entertainment,'Kids And Baby',Soghaat,'Health And Sports','Beauty And Grooming',Others,Superstore}
@attribute year numeric
@attribute month {20-Oct,20-Nov,20-Dec,21-Feb,21-Jun,21-Sep,21-Apr,21-Mar,21-Jul,21-Aug,21-Jan,21-May}
@attribute 'Name Prefix' {Prof.,Hon.,Ms.,Dr.,Mr.,Drs.,Mrs.}
@attribute Gender {M,F}
@attribute age numeric
@attribute full_name {'Eaker, Lee','Bayless, Grover','Bensen, Albertina','Galle, Drema','Dewald, Bernard','Raminez, Elizbeth','Blount, Lenny','Criss, Harrison','Henrich, Wallace','Grantham, Heidy','Barnaby, Buster','Wetherby, Dorene','Fabiano, Dreama','Puls, Sherron','Croom, Marge','Mayo, Lauran','Roach, Skye','Nicastro, Emile','Kenney, Pamella','Flanigan, Yong','Titus, Jani','Simoneau, Jason','Newsome, Sheryll','Brammer, Hilario','Dinapoli, Robbie','Murguia, Rachell','Waymire, Abe','Hopps, Romeo','Stough, Florentino','Coutee, Micah','Heyer, Darrin','Crawley, Antione','Fout, Lauren','Vuong, Gigi','Pugh, Ward','Colombo, Marvin','Olin, Hector','Cyphers, Horacio','Gendron, Daniell','Gass, Leon','Landaverde, Gavin','Vigue, Kelvin','Mattia, Arturo'}
@attribute 'Place Name' {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute County {Harmon,Bradford,'Grand Forks',Hawaii,Platte,Oconee,Davidson,Kent,Sarasota,Fayette,Wayne,Jersey,Maricopa,Sebastian,Sunflower,Dodge,Burlington,Cabell,Benton,'Los Angeles','St. Louis (city)',Emmons,Calcasieu,Newton,Harris,Monroe,'San Francisco','Clifton Forge',Watonwan,Beaverhead,York,Tulare,Orleans,Sandoval,Polk,Schoolcraft,Licking,Freeborn,Lehigh,Spartanburg,McHenry,Clay}
@attribute City {Vinson,Graham,'Grand Forks',Laupahoehoe,Glendo,Farmington,Nashville,Warwick,Sarasota,Brownstown,'Mill Springs',Brighton,Phoenix,'Fort Smith',Drew,Snyder,Riverton,Huntington,Benton,'El Monte','Saint Louis',Linton,'Lake Charles',Newton,Baytown,'Ottawa Lake','San Francisco',Waltersburg,'Clifton Forge',Odin,Wisdom,Ogunquit,Ducor,'New Orleans',Bernalillo,'Des Moines',Gulliver,Utica,'Clarks Grove','East Texas',Inman,Voltaire,Brasstown}
@attribute State {OK,FL,ND,HI,WY,GA,TN,RI,IL,KY,AZ,AR,MS,NE,NJ,WV,CA,MO,LA,TX,MI,PA,VA,MN,MT,ME,NM,IA,OH,SC,NC}
@attribute Zip numeric
@attribute Region {South,Midwest,West,Northeast}
@attribute Discount_Percent numeric
@attribute payment_method {Paypal,Visa}

@data
canceled,2,49,49,0,49,'Mobiles And Tablets',2020,20-Oct,Prof.,M,28,'Eaker, Lee',Vinson,Harmon,Vinson,OK,73571,South,0,Paypal
canceled,2,135,135,0,135,Computing,2020,20-Oct,Prof.,M,28,'Eaker, Lee',Vinson,Harmon,Vinson,OK,73571,South,0,Paypal
canceled,2,549.9,549.9,0,549.9,Appliances,2020,20-Oct,Prof.,M,28,'Eaker, Lee',Vinson,Harmon,Vinson,OK,73571,South,0,Paypal
order_refunded,1,549.9,0,0,0,Appliances,2020,20-Oct,Prof.,M,28,'Eaker, Lee',Vinson,Harmon,Vinson,OK,73571,South,0,Paypal
canceled,2,1099.9,1099.9,0,1099.9,Appliances,2020,20-Oct,Prof.,M,33,'Bayless, Grover',Vinson,Harmon,Vinson,OK,73571,South,0,Paypal
canceled,2,232.5,232.5,0,232.5,'Mobiles And Tablets',2021,21-May,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
canceled,2,1543.5,1543.5,0,1543.5,Appliances,2020,20-Oct,Prof.,M,33,'Bayless, Grover',Vinson,Harmon,Vinson,OK,73571,South,0,Paypal
canceled,2,8,8,0,8,'Beauty And Grooming',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Wisdom,Beaverhead,Wisdom,MT,59761,West,10,Paypal
canceled,3,170,340,0,340,'Men s Fashion',2020,20-Oct,Hon.,F,73,'Bensen, Albertina',Graham,Bradford,Graham,FL,32042,South,0,Paypal
order_refunded,2,2184,2184,0,2184,'Men s Fashion',2021,21-Mar,Ms.,F,54,'Roach, Skye',Wisdom,Beaverhead,Wisdom,MT,59761,West,0,Visa
complete,2,109.9,109.9,0,109.9,'Men s Fashion',2020,20-Oct,Mr.,M,42,'Pugh, Ward','New Orleans',Orleans,'New Orleans',LA,70128,South,0,Visa
order_refunded,2,170,170,0,170,'Men s Fashion',2020,20-Oct,Hon.,F,73,'Bensen, Albertina',Graham,Bradford,Graham,FL,32042,South,3.637025,Paypal
canceled,2,3139.2,3139.2,0,3139.2,'Mobiles And Tablets',2020,20-Oct,Ms.,F,64,'Galle, Drema',Graham,Bradford,Graham,FL,32042,South,15.622559,Paypal
received,3,79.9,159.8,41.364,118.436,'Men s Fashion',2020,20-Oct,Mr.,M,52,'Nicastro, Emile',Voltaire,McHenry,Voltaire,ND,58792,Midwest,0,Visa
canceled,2,1000,1000,0,1000,'Mobiles And Tablets',2020,20-Oct,Dr.,M,52,'Dewald, Bernard',Graham,Bradford,Graham,FL,32042,South,15.622564,Paypal
canceled,2,1149.5,1149.5,0,1149.5,'Women s Fashion',2021,21-Sep,Ms.,F,54,'Roach, Skye',Ducor,Tulare,Ducor,CA,93218,West,15,Visa
complete,2,129,129,0,129,'Men s Fashion',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,15.622558,Paypal
canceled,2,8,8,0,8,'Beauty And Grooming',2020,20-Oct,Mr.,M,46,'Henrich, Wallace',Wisdom,Beaverhead,Wisdom,MT,59761,West,10,Paypal
canceled,2,35,35,0,35,'Men s Fashion',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,15.622559,Paypal
canceled,4,35,105,0,105,'Men s Fashion',2020,20-Oct,Ms.,F,71,'Raminez, Elizbeth',Graham,Bradford,Graham,FL,32042,South,15.622558,Paypal
